date,ticker,open,close,high,low,volume
2024-04-04,TICKER_021,288.0382413291686,285.60704439535175,288.7976841910073,284.6845338412429,184203
2024-04-05,TICKER_021,291.6963368190907,288.702189455223,293.50584173358794,284.9805426569083,1062785
2024-04-06,TICKER_021,283.3291232574834,284.2075370773401,286.8063702069975,277.89387481942146,82539
2024-04-07,TICKER_021,287.66280494219774,291.27774434075064,294.8867988245079,283.6327060062671,48847
2024-04-08,TICKER_021,293.43453094578297,293.18049722709503,294.273412197527,292.1118890156977,851190
2024-04-09,TICKER_021,294.82855449398124,292.4627429505982,295.41661441243883,292.1860078802337,931276
2024-04-10,TICKER_021,288.62108146816536,288.53396821023887,292.63112599249655,283.6021901924581,41548
2024-04-11,TICKER_021,281.7806374900591,283.1777122173803,287.8035519219285,281.55164862276814,1803087
2024-04-12,TICKER_021,285.411967029876,283.55901703072414,286.49907756626544,280.7280360851528,55836
2024-04-13,TICKER_021,284.3912130410204,281.91325761360093,288.9608560447761,281.5074575361333,143835
2024-04-14,TICKER_021,277.41096965268525,277.4884374745546,280.27862390473956,273.1231838051091,220386
2024-04-15,TICKER_021,263.6006564018453,266.9421894277511,269.1845191519981,259.22049044889786,849625
2024-04-16,TICKER_021,262.83436145875345,262.1054338523815,265.1737039662406,259.6387393682371,146674
2024-04-17,TICKER_021,264.0268679100247,262.45046098647583,267.1579034116467,261.74378029358627,148894
2024-04-18,TICKER_021,263.4174686511764,267.3485467787954,267.8317735740843,258.77140833792225,161119
2024-04-19,TICKER_021,274.2967216659757,274.8321780813157,276.4273085124616,269.12369302092293,180598
2024-04-20,TICKER_021,267.54220946349915,273.1509353791297,277.8201974825201,264.1620781011715,71580
2024-04-21,TICKER_021,276.1324824571552,277.39712898749053,279.7038198548578,273.0672200117331,310211
2024-04-22,TICKER_021,278.9601965742473,281.1538046847403,284.51791754367355,274.7869224457924,29443
2024-04-23,TICKER_021,273.9800644470674,270.35413835856826,274.2943103220665,266.23360170843335,87333
2024-04-24,TICKER_021,286.15733208986256,286.3323112820287,288.8714780916272,283.04946183696626,3092
2024-04-25,TICKER_021,292.5087410077257,290.66090052012225,296.91230896504794,288.4170186504761,36774
2024-04-26,TICKER_021,295.8799208344692,296.8389243990989,299.14603801068915,291.7819695805695,43890
2024-04-27,TICKER_021,290.80729736685186,290.4291678247092,292.3867522648098,287.6429458597702,13056
2024-04-28,TICKER_021,282.8866406006556,284.85510674070616,286.0466430989698,280.08067485351796,175527
2024-04-29,TICKER_021,284.0546484423903,286.01679539041356,289.0714639403935,281.11937479498613,514628
2024-04-30,TICKER_021,285.8067087432729,290.60386407409413,292.61509268682846,280.11661333430357,596636
2024-05-01,TICKER_021,277.799667049784,279.9679361874375,283.07174322333253,276.6786994491953,14356
2024-05-02,TICKER_021,285.26423154465783,289.5181661298196,293.5352950469755,282.4668444846176,31361
2024-05-03,TICKER_021,292.6679515163691,292.5625720520265,296.8184339890597,291.45961568866727,31661
2024-05-04,TICKER_021,299.3253885202258,299.0164278662145,303.2920868694774,295.48385657069105,5485
2024-05-05,TICKER_021,303.0786020651508,304.142951541262,309.98780126162046,300.0853737240302,214552
2024-05-06,TICKER_021,303.4490212677284,306.00292661102134,307.2043370291598,300.44748831481337,144686
2024-05-07,TICKER_021,298.17523656693146,299.5394505093635,299.8726580257431,294.15176028824555,39533
2024-05-08,TICKER_021,298.15962511162485,296.9559742939769,304.02706412399533,291.5884485428225,101577
2024-05-09,TICKER_021,301.73706791866846,301.69482262218287,306.21446520377305,301.38853014006423,44309
2024-05-10,TICKER_021,293.30567310732624,296.06850873098006,296.4852860567763,293.3052441756836,29221
2024-05-11,TICKER_021,286.4867557216882,287.7313635144821,289.3449677236643,281.6808167642334,300757
2024-05-12,TICKER_021,291.22726634136853,291.68531208393483,292.9419562036749,285.4713962290496,51603
2024-05-13,TICKER_021,297.5132404009872,298.9517779043382,303.24310957875707,296.86979235093236,10913
2024-05-14,TICKER_021,286.99916187706555,293.47622694339367,296.9134007809999,286.3110648215435,150165
2024-05-15,TICKER_021,300.9653339346571,297.9096171478134,306.1973981047043,297.40834162229874,490812
2024-05-16,TICKER_021,299.3136283422378,302.84253288829336,306.6330504641122,298.45349186391365,81783
2024-05-17,TICKER_021,302.50995038718514,306.0643726273667,310.6510544450504,302.23150510546054,60717
2024-05-18,TICKER_021,301.74086237530247,294.61263831260334,306.3418471207743,290.34252102360625,90760
2024-05-19,TICKER_021,293.7677420029234,292.57579465652975,296.10525853748686,292.3312091406884,25384
2024-05-20,TICKER_021,290.61471405810374,290.15369705048374,292.8333959133907,288.1429947187793,37201
2024-05-21,TICKER_021,287.390288138447,291.0754101671872,294.1789130877065,283.5909379239883,1654817
2024-05-22,TICKER_021,287.8940732823929,291.0575229804261,291.7751205039036,283.61060546115266,29427
2024-05-23,TICKER_021,295.44232737034827,288.0861843157173,295.76877901763953,286.0227413793029,207093
2024-05-24,TICKER_021,287.35546324258746,291.18926465484475,295.6500662554485,285.40238137627586,256808
2024-05-25,TICKER_021,295.3759518545808,291.8876644632682,297.07585419491824,290.31876103695527,508856
2024-05-26,TICKER_021,287.30108275542943,288.07390694310607,288.48121679148767,287.176899490285,203710
2024-05-27,TICKER_021,291.1372057767136,290.91610000754076,294.53040902775444,289.4603223039265,438747
2024-05-28,TICKER_021,287.0458136731297,291.3681905618604,294.6578906567503,283.23134775404543,22559
2024-05-29,TICKER_021,295.5202803776302,291.2780628064951,298.38364044930637,286.33862209084884,251709
2024-05-30,TICKER_021,294.58692547849296,294.3550311182837,300.1214829607832,290.174448498873,5408
2024-05-31,TICKER_021,293.2765060768557,295.7499794448805,297.584648213602,289.8214811473802,365878
2024-06-01,TICKER_021,303.7628855310904,300.77247868288526,309.2894263757905,294.88927934134,1745345
2024-01-01,TICKER_022,288.75228921263295,288.4909401821785,290.5694303824844,287.57486825068645,370810
2024-01-02,TICKER_022,286.07163253997544,282.665560174515,289.0840476703023,277.95646063724894,34933
2024-01-03,TICKER_022,277.3447969887135,280.6801994719844,285.7178068827519,271.85694820231805,811686
2024-01-04,TICKER_022,277.71494043628434,278.5022583304282,279.87058262062953,277.6821416819163,116447
2024-01-05,TICKER_022,284.36923058322225,287.3841481991432,290.22487574502907,280.78706217588865,474704
2024-01-06,TICKER_022,285.1902761080204,291.34307267066833,294.7841615466511,281.61790870462113,40712
2024-01-07,TICKER_022,295.1676567263206,292.87620403719257,298.7661485436719,292.47789506343116,1057654
2024-01-08,TICKER_022,283.07334982972645,285.2292953168077,289.82659966088795,279.1066573804799,555092
2024-01-09,TICKER_022,272.5203520106921,273.1984520528842,277.0019542078118,270.05603237644294,675575
2024-01-10,TICKER_022,272.51339258036415,274.89479551763645,278.0812105303384,271.0148463667669,78545
2024-01-11,TICKER_022,275.1348492450799,272.39393576573366,280.4258364785278,269.4160709712543,87976
2024-01-12,TICKER_022,281.85309422850327,279.1297254650907,286.67709166472434,275.7465735426441,435204
2024-01-13,TICKER_022,286.5882428624528,286.788554050098,290.1893223068971,281.6247738693865,85514
2024-01-14,TICKER_022,278.82587805209613,280.47767129129966,283.9067394299895,278.28390564477365,253910
2024-01-15,TICKER_022,288.8061292667723,287.8105144019081,291.6985413825491,282.98386662032505,481021
2024-01-16,TICKER_022,289.31772409482807,288.68462347107464,294.43980011630657,285.906455726254,1119524
2024-01-17,TICKER_022,293.0560574527936,290.3254547125851,293.62330321706514,287.031490638714,1130667
2024-01-18,TICKER_022,294.0236097472566,295.69819427218226,297.15738652437693,289.11749198089575,275206
2024-01-19,TICKER_022,295.4193668651836,294.12604719759287,297.5548106968653,290.6197824026809,151124
2024-01-20,TICKER_022,294.94764598868284,292.094610382581,298.7125498051855,288.42646530807036,1097465
2024-01-21,TICKER_022,299.4131084963615,296.3338963007727,303.1149609183197,292.9763126108981,1069120
2024-01-22,TICKER_022,295.47820219041733,295.7614159526408,296.8262193046909,291.0953903141029,187319
2024-01-23,TICKER_022,290.71027800332416,289.74603157114365,296.3801805093516,284.19873910530833,174509
2024-01-24,TICKER_022,288.81001282150623,292.4626305788737,293.976691665645,287.3196970562221,24669
2024-01-25,TICKER_022,309.28018290261167,304.0570546666292,315.1994412126413,300.542475329394,96714
2024-01-26,TICKER_022,292.3434957139195,297.4918984253337,302.47940092224513,286.67647109035335,586538
2024-01-27,TICKER_022,288.1911773443492,287.7595832674122,293.074916198899,283.98961567532547,15500
2024-01-28,TICKER_022,290.45568247637146,290.84537720832765,296.4623448678284,285.70411486223986,56261
2024-01-29,TICKER_022,288.56281980733655,290.10064292462556,293.04994537444486,287.23182023493143,67935
2024-01-30,TICKER_022,292.4342371017129,292.9967827563624,297.14455060752726,290.3755021713374,277712
2024-01-31,TICKER_022,285.8377964498457,288.00000642786233,292.2047465075588,285.3814991378081,3070087
2024-02-01,TICKER_022,281.0795701596918,281.81526564834127,285.88016456019386,279.32496879137614,1003893
2024-02-02,TICKER_022,284.19147018900804,283.17535002106877,289.5393221265987,282.4207566098869,137871
2024-02-03,TICKER_022,288.74074936462483,289.5799753054155,294.08223419045675,285.14889329816435,1355629
2024-02-04,TICKER_022,285.0584086941771,288.3602986382059,289.75777991761527,280.14259362675574,9944
2024-02-05,TICKER_022,280.63711562501703,289.463143464303,290.2964669312029,280.4276024489091,263000
2024-02-06,TICKER_022,288.8483085710702,288.6347234514698,289.145162027764,284.37264182813567,131262
2024-02-07,TICKER_022,285.35062993984735,286.51212373566227,291.47288150475026,280.4712796106532,24487
2024-02-08,TICKER_022,283.45574076985787,282.02122349880443,286.92898401365375,277.34972084692765,50908
2024-02-09,TICKER_022,274.43899458607075,276.51345379572194,279.01511517130353,270.18877771075586,203529
2024-02-10,TICKER_022,274.1958556508274,272.92185135652437,274.468566779533,271.45829075952713,128187
2024-02-11,TICKER_022,277.97233266204745,278.9864648379735,283.11838638883216,277.3768533367448,232089
2024-02-12,TICKER_022,270.61718912804173,271.8757239420741,272.94735796002414,265.9801071781907,210391
2024-02-13,TICKER_022,267.13374560304305,268.6415616681577,272.6193164085757,263.38981335878657,465254
2024-02-14,TICKER_022,269.2544440122018,267.3762776892441,274.3904054158733,266.8639803261187,47858
2024-02-15,TICKER_022,274.46301254813204,267.8069183380629,276.4913122914917,264.38393367635086,244166
2024-02-16,TICKER_022,266.83999535993956,269.89215637230484,272.6202514682003,262.5790530085282,1678016
2024-02-17,TICKER_022,263.7151724874254,261.9168770407363,266.266415036217,261.5433183786455,34368
2024-02-18,TICKER_022,262.64537227277333,268.6595834184272,271.0046369186575,262.15059691645945,2296128
2024-02-19,TICKER_022,258.4017331873063,260.1233750475509,262.86523747993505,255.68979869119013,180780
2024-02-20,TICKER_022,255.48318264770364,253.52108354374678,259.52436729353656,249.5134166625872,326576
2024-02-21,TICKER_022,247.37766323460406,249.02508568321315,251.62514704089972,245.90310147832474,1129001
2024-02-22,TICKER_022,250.0517278468266,248.0184286943848,253.89333887333413,243.8026114442512,341496
2024-02-23,TICKER_022,243.68012464506347,246.39859139916686,249.56783394687136,242.5361164400658,468487
2024-02-24,TICKER_022,242.00226467627726,243.2244325339983,247.41212999682912,238.8103720254533,391779
2024-02-25,TICKER_022,247.9032143188467,244.60438156333612,247.9301562074231,242.7741137980093,237352
2024-02-26,TICKER_022,245.85516837887957,246.69288742034698,247.7101335813633,242.82410646402988,7195780
2024-02-27,TICKER_022,257.87099183780276,257.7515317526371,261.47926113313366,257.21352184456674,343035
2024-02-28,TICKER_022,257.58037172882996,255.75031288701712,261.38825940979126,253.22507448688143,716442
2024-02-29,TICKER_022,251.88148822383894,254.3597295537367,255.30499326303197,249.84390965840925,49134
2024-03-01,TICKER_022,254.7152502893896,254.9608961547348,255.21885450667594,252.85188118106646,116941
2024-03-02,TICKER_022,259.5632518221163,258.7021901359904,261.78159977799993,258.09844980573206,219441
2024-03-03,TICKER_022,263.60115929449194,261.0156961355869,264.8199339550436,260.25522880119877,866323
2024-03-04,TICKER_022,264.69928191453073,264.4017787706143,269.0428275896282,259.2768828116728,1296116
2024-03-05,TICKER_022,261.15606383753817,259.4293277072223,264.8982526941777,257.48758865014497,60765
2024-03-06,TICKER_022,259.7533824222669,257.8346860350287,262.0712478891019,257.6753791862092,185540
2024-03-07,TICKER_022,247.2657964957785,251.35190358527154,253.7137027863016,245.4685336482978,96306
2024-03-08,TICKER_022,249.75654735547917,251.65912217663626,253.04008577520824,246.68924506739972,296200
2024-03-09,TICKER_022,241.9680302182537,242.86718642181202,247.50149295493335,238.91384438846498,43757
2024-03-10,TICKER_022,249.64590084884927,245.73587695924178,252.5048880569196,244.66980809051987,230629
2024-03-11,TICKER_022,247.86652026390783,246.37763213028592,249.1934392781663,243.74663886999593,123968
2024-03-12,TICKER_022,253.42736356877487,249.34386272557074,255.07119154874806,248.3502055977461,205542
2024-03-13,TICKER_022,250.71084746907644,251.43433495074234,253.1467507651589,247.82285821462787,73119
2024-03-14,TICKER_022,241.31231790760552,243.45893514737327,247.57528697365584,237.46651820251708,68709
2024-03-15,TICKER_022,245.33187236172816,244.7213731317499,245.59428945867077,243.83374068789712,35715
2024-03-16,TICKER_022,251.62959274375473,246.34882270786827,256.3220828885845,242.62052398410177,130416
2024-03-17,TICKER_022,250.31105124502704,248.9681739527324,250.47707760068772,248.3545537447061,211843
2024-03-18,TICKER_022,247.5749032229082,246.1271011331027,251.46131742403452,244.79918925607555,111570
2024-03-19,TICKER_022,253.10445290769692,252.56490399448754,256.6480310587126,249.52875132656405,380060
2024-03-20,TICKER_022,255.89021381192154,259.41925809088076,264.15207449780837,255.46259668714504,210328
2024-03-21,TICKER_022,258.1591183534819,256.23167541019563,260.06496309236087,254.11283641524014,185188
2024-03-22,TICKER_022,263.0356341647283,266.00892534894024,266.02869074509164,260.05958837744015,92141
2024-03-23,TICKER_022,262.52339889874355,263.84919574054925,263.8815047755828,257.83248927038807,526086
2024-03-24,TICKER_022,257.96971402504505,258.470211065942,259.9338771931724,256.7951208208736,43670
2024-03-25,TICKER_022,254.4680337333733,255.72061302947083,259.42590580224953,250.1981402669634,924754
2024-03-26,TICKER_022,254.70780145953668,260.24243854723386,264.4004549923935,249.9000824674862,1262252
2024-03-27,TICKER_022,265.6354269238777,266.2051394327516,270.2950236573521,262.56628222047607,52262
2024-03-28,TICKER_022,254.15666370064963,255.87546110830044,259.03955358057914,253.530482585048,903225
2024-03-29,TICKER_022,258.39503969273494,255.68702519960124,261.0235801772667,251.80774253556177,55304
2024-03-30,TICKER_022,265.9586885710167,263.4589470801919,267.3468198469556,262.6617993677723,52117
2024-03-31,TICKER_022,254.18597397804606,256.5131603889316,260.2578608676735,251.62494557199008,120160
2024-04-01,TICKER_022,247.6558965369324,251.52001316783742,255.23808124050026,245.83082222160868,147958
2024-04-02,TICKER_022,256.4811950376362,252.44996570033146,258.2773771143892,251.0767703358989,5018920
2024-04-03,TICKER_022,253.76642385929313,254.8735479626931,258.58520376534256,249.04382068575168,524609
2024-04-04,TICKER_022,266.93865593799853,268.9321484201282,273.28863457662254,266.31360847525264,31563
2024-04-05,TICKER_022,265.76236480478065,267.79664406298747,270.16307947414435,262.7745944374198,1517175
2024-04-06,TICKER_022,265.09823725802687,264.22319442264074,268.21247609375615,260.20803146359503,47723
2024-04-07,TICKER_022,258.6391703593652,263.4864647112405,267.74147910484754,255.7741384835676,712801
2024-04-08,TICKER_022,265.3453169822862,260.63108048035247,265.4925444719202,260.0821148978077,81622
2024-04-09,TICKER_022,251.22762469616146,254.7022977981165,255.70749118059226,247.18803721451394,134215
2024-04-10,TICKER_022,243.24190642807287,249.94237820992518,250.38893061450176,241.74310125578472,32922
2024-04-11,TICKER_022,245.56612898852305,246.50866107089806,247.23796678075485,245.24034271900027,1987021
2024-04-12,TICKER_022,239.13055497607107,242.55834026629668,244.57993929121412,237.63685755566726,156218
2024-04-13,TICKER_022,244.51241869383443,245.484541377824,245.5755003244167,241.38710259700406,242598
2024-04-14,TICKER_022,237.8524125165036,238.66823488969737,239.2241726847044,236.19290102928466,63771
2024-04-15,TICKER_022,234.99776244590151,236.9581222595734,239.60270375960008,234.3367838790552,54663
2024-04-16,TICKER_022,229.7225904051351,232.76975536583035,234.14868710656336,225.1977273610146,602541
2024-04-17,TICKER_022,232.42533979863234,230.40330834637504,232.63503761712312,229.6868332937917,36293
2024-04-18,TICKER_022,233.80295730344093,235.80253116104336,238.57697044710486,232.82001084425187,45614
2024-04-19,TICKER_022,234.60571542422764,233.0013608885187,236.42236209626074,231.09831521243828,119978
2024-04-20,TICKER_022,238.3795296582132,239.2763215961243,243.92473642208293,236.5845562322989,20725
2024-04-21,TICKER_022,234.22984266379234,232.6581694710357,234.39838075927827,229.0927080388488,227641
2024-04-22,TICKER_022,238.03033764903782,236.71729539259982,239.3910666786313,234.7828076191091,2430113
2024-04-23,TICKER_022,236.4812146772343,236.6001404323575,241.25957251065148,236.1668619481539,93047
2024-04-24,TICKER_022,237.76824594137113,238.51170313238933,242.10120421121655,234.10853624007365,168454
2024-04-25,TICKER_022,240.3732464958932,238.51892030169043,241.12546546926734,234.0390111200668,437227
2024-04-26,TICKER_022,235.71939160511775,233.23775315017724,237.3820951155118,229.31846721039264,23796
2024-04-27,TICKER_022,242.57264831739207,240.87255423971695,247.08494240024274,236.14668706321496,224663
2024-04-28,TICKER_022,244.1364363499675,239.336020773731,246.1995365961967,237.76758622748517,16246268
2024-04-29,TICKER_022,244.13408285470078,241.73395382221798,245.04330572318815,240.78729620011856,77971
2024-04-30,TICKER_022,243.6273663905472,240.8791398816391,244.7843730473522,238.04585005417854,276889
2024-05-01,TICKER_022,242.35382929361057,241.69954297470332,244.0783932021318,241.508864721079,159125
2024-05-02,TICKER_022,244.8520478783883,243.20619507771093,249.17756199946,243.05242863801323,584631
2024-05-03,TICKER_022,242.19288303979775,241.32051110833396,242.55311021003996,239.21353021388464,136196
2024-05-04,TICKER_022,241.78479953654835,242.15109522847385,246.56258107702257,237.0197081344846,220208
2024-05-05,TICKER_022,239.81930275300286,242.84729097221907,247.40751915035145,238.85638404418307,4442
2024-05-06,TICKER_022,250.81238589442677,251.1380429357624,252.1169171264941,245.91669667573953,21929
2024-05-07,TICKER_022,250.96940066744463,258.77803265077546,261.47171792875366,246.9183878187847,260425
2024-05-08,TICKER_022,259.90679443574675,262.95291385452043,265.3895807432759,257.3683740070691,55013
2024-05-09,TICKER_022,257.5593942375407,255.03593977402025,257.98303318930135,251.85064491818844,76240
2024-05-10,TICKER_022,251.9841844109781,253.21220296511146,254.4933548229833,249.9218811934835,65113
2024-05-11,TICKER_022,256.66105937567943,253.35069808221016,261.3742565400827,248.4278946276833,2309309
2024-05-12,TICKER_022,256.96890992146007,251.15241918965808,262.0212359405815,250.95658882134333,55096
2024-05-13,TICKER_022,257.4673714236925,254.399564562264,257.55157668527704,251.98128183861314,765869
2024-05-14,TICKER_022,260.88000183573376,258.34823298693505,264.0424720667501,254.91069413097642,77014
2024-05-15,TICKER_022,256.3135769341783,258.2926709554597,261.8053664516898,252.10624853077147,25682
2024-05-16,TICKER_022,261.50986425123625,263.65224437195616,268.7811941459519,259.8316528401522,56308
2024-05-17,TICKER_022,257.46240285320613,257.6094745807742,258.9718067408975,256.8441178987468,708740
2024-05-18,TICKER_022,256.77202876901384,254.4025752341637,258.22905782912034,249.7882989615946,141528
2024-05-19,TICKER_022,248.7991878893881,246.60608093805084,249.04462809868073,244.81846185371725,61042
2024-05-20,TICKER_022,249.60914803622816,251.18885394725854,253.40684756248783,247.50946549032471,969633
2024-05-21,TICKER_022,250.29368281086755,250.35966641383024,254.79544829087416,247.01200285386994,2275752
2024-05-22,TICKER_022,249.30165337561158,247.84779974833089,254.25660611215977,243.85867656060182,150506
2024-05-23,TICKER_022,247.68776534831554,245.07502497503495,252.48364534558635,242.0153559756568,412026
2024-05-24,TICKER_022,243.66342627396978,237.87260326929305,244.5393883218766,236.3506369948864,231440
2024-05-25,TICKER_022,248.56248845003333,248.32880840293535,250.13560401926557,243.90581650742527,46291
2024-05-26,TICKER_022,236.02451362627818,239.9198665880044,243.17603962561176,233.7585823210705,443608
2024-05-27,TICKER_022,235.8006815265436,237.33396880556944,240.49944842881317,235.1390008942217,217053
2024-05-28,TICKER_022,234.29498368994157,235.1883053330507,235.90052957321342,230.44944060810744,6395
2024-05-29,TICKER_022,238.4521321179817,236.8290517606691,241.20734373243184,236.1942327838215,1250075
2024-05-30,TICKER_022,240.43962238888648,242.48488359747452,245.54042003847292,236.14806724137333,113972
2024-05-31,TICKER_022,258.9183076208568,259.61034068887744,264.400956308379,258.86554002572774,574103
2024-06-01,TICKER_022,248.89280470695155,250.44459094352368,255.10918865873745,245.32623760559682,144146
2024-01-01,TICKER_023,481.4085200389777,486.1376199019577,490.9550372853664,472.3869804778911,29264
2024-01-02,TICKER_023,485.4169464399937,491.08740621759745,491.1748473265397,479.53795199284644,192968
2024-01-03,TICKER_023,490.3847420932517,499.4276541480359,508.25539036476704,486.68533726677606,124305
2024-01-04,TICKER_023,497.5884423607744,499.9374024126699,507.5271000332454,494.4885870303398,95368
2024-01-05,TICKER_023,475.3820977748284,484.0638620790814,485.87801173055067,467.1769697195504,28032
2024-01-06,TICKER_023,489.9771028048611,492.3893138983671,493.94806092506593,485.2291326394111,782337
2024-01-07,TICKER_023,493.3328777496095,494.6229611923926,497.15338728025654,491.4696806756574,215710
2024-01-08,TICKER_023,498.54409908315284,503.4124853804874,504.69453313042305,495.87867318217764,308553
2024-01-09,TICKER_023,517.3969837899914,513.1904372285628,518.7350271777981,507.171637952152,117431
2024-01-10,TICKER_023,504.9196238022858,509.53331332090676,509.9311059886079,501.4341636990169,13470
2024-01-11,TICKER_023,508.2615461062842,512.2856598976808,512.7674647325824,500.43732764423027,233260
2024-01-12,TICKER_023,508.0761043859224,510.8251510658002,515.8250421870097,504.3342779964654,402179
2024-01-13,TICKER_023,515.3528117134009,517.9266551938997,522.0669238861196,507.355668213554,94319
2024-01-14,TICKER_023,519.1591451605301,516.4775657878089,522.3874934815663,509.48692969496557,56635
2024-01-15,TICKER_023,500.74403222153876,507.0252884689712,512.2507158860782,500.6174273750062,315948
2024-01-16,TICKER_023,498.99730510481385,494.903440708385,500.1004085899936,488.870585815325,227566
2024-01-17,TICKER_023,490.90091385150754,500.49524990044125,501.5785696562357,481.4879538681942,37683
2024-01-18,TICKER_023,501.8193952344254,502.3367964814413,511.9943547914516,500.7176886241966,510826
2024-01-19,TICKER_023,500.79331914017627,499.9765000809794,509.1218492954596,494.8965088289534,60759
2024-01-20,TICKER_023,499.71139378121916,503.6737888066976,510.1306221916244,498.17669997574086,166765
2024-01-21,TICKER_023,517.689189353442,521.6960150352712,524.560133089709,511.00215448759997,823487
2024-01-22,TICKER_023,525.6192367859801,525.577433946658,532.518861396271,522.0230419142796,157251
2024-01-23,TICKER_023,520.5974513495054,533.809328143227,538.8858217709621,513.119536667409,567621
2024-01-24,TICKER_023,533.7517029293953,533.8403803569526,544.0234454120804,525.3265707107379,683408
2024-01-25,TICKER_023,547.6327430762273,529.639883876724,549.4656298700615,523.4074192465591,153782
2024-01-26,TICKER_023,540.4890336156681,537.7817090238088,540.7291382766929,537.3273539817554,69167
2024-01-27,TICKER_023,532.8011737767321,545.6390314126169,551.1884647982738,525.2104883965976,292396
2024-01-28,TICKER_023,549.1555222959537,543.790338899319,553.5997806317326,542.3923358081167,204305
2024-01-29,TICKER_023,547.1584190586476,537.8109628979049,550.5030319054905,530.0488121378507,1272132
2024-01-30,TICKER_023,534.2615554008526,533.5284994612144,535.7363024535663,527.3979806495457,507394
2024-01-31,TICKER_023,536.9713871390296,526.2758722582972,541.1484385257517,516.7776314134969,434760
2024-02-01,TICKER_023,530.0241185803468,532.2794125850669,538.0327197182268,523.8958155050298,145846
2024-02-02,TICKER_023,540.8739326423994,535.2759635887244,549.4264073766308,528.6294191526822,709921
2024-02-03,TICKER_023,541.0478754340884,543.4116366587025,543.9593171115489,536.190927789624,457082
2024-02-04,TICKER_023,528.780243949777,523.4984181917481,538.2043592657313,521.4612474314498,48681
2024-02-05,TICKER_023,543.1561270703332,541.0730944847973,546.0933055912722,530.5263423674113,200553
2024-02-06,TICKER_023,533.5799957399854,531.5190452518041,538.9618878702697,525.1417219232754,120936
2024-02-07,TICKER_023,534.5403828222999,537.1468638295397,547.7078807091505,528.8728656601966,111037
2024-02-08,TICKER_023,527.9038901191617,535.9305391845156,539.7685509876886,518.6853214714582,346244
2024-02-09,TICKER_023,540.432031892499,544.2411030389089,547.9996127940855,531.5857519318571,658590
2024-02-10,TICKER_023,545.44297904402,544.9203948837611,555.3169321919974,539.3253565705483,18736
2024-02-11,TICKER_023,536.4991034699904,535.4333429913758,545.9572419075658,525.3274870488142,258968
2024-02-12,TICKER_023,541.8611967768767,542.9311864079367,545.0685603437506,531.3448022440696,158860
2024-02-13,TICKER_023,534.2337832223367,537.026332305169,537.8245101363267,531.5125730228156,52807
2024-02-14,TICKER_023,542.67300010294,528.3721248248634,551.2568004868796,527.4346589258955,41573
2024-02-15,TICKER_023,518.7950511683528,520.0286083071977,524.201557320924,515.7975466950885,134779
2024-02-16,TICKER_023,514.3456874402078,505.89552560282857,522.7223406977733,504.4544485540138,244112
2024-02-17,TICKER_023,520.7886892777743,512.8224327061647,524.0524816785281,505.35461244399426,35505
2024-02-18,TICKER_023,527.3281445749418,524.831052585992,531.3185202160248,516.5381831567196,82102
2024-02-19,TICKER_023,512.4452196519856,512.2737440684318,518.4789588665791,512.2373648389697,230997
2024-02-20,TICKER_023,491.4881779183091,497.5366284043026,502.46349879544573,486.5855635018239,430915
2024-02-21,TICKER_023,512.8905321060321,507.1155284235401,518.7367747472983,502.39685860516306,871081
2024-02-22,TICKER_023,525.3808825456076,519.5931623970783,527.9346579486737,510.66984326048754,284754
2024-02-23,TICKER_023,512.1537378199179,508.913014949513,520.9032044913549,498.8136816720041,715853
2024-02-24,TICKER_023,503.4053942866762,499.810692945062,506.68313003923544,491.1904709560079,231143
2024-02-25,TICKER_023,497.46967121396005,510.27788521605333,517.1078840610074,489.31299235692796,176997
2024-02-26,TICKER_023,493.5382356429489,495.32662327841615,498.2020812424979,493.2506915566674,106609
2024-02-27,TICKER_023,487.9183944529722,490.3372914569202,496.3504746702099,485.3666046000863,117009
2024-02-28,TICKER_023,472.01074699355945,473.66739107736,481.70220576714,467.45375657756944,94997
2024-02-29,TICKER_023,489.23008678224187,483.8893460540973,497.65373067603025,482.05701751560866,4256
2024-03-01,TICKER_023,478.5448147072423,481.21173162686983,484.46505668145505,469.1780547299659,132858
2024-03-02,TICKER_023,488.48535094845084,487.58394541266046,495.99061051487456,478.2896861080187,651653
2024-03-03,TICKER_023,498.66056758133726,492.51551049603216,505.9294865386386,482.8111426451941,146005
2024-03-04,TICKER_023,501.76197826619654,500.0349363206616,505.27043843891744,496.8144745862161,385107
2024-03-05,TICKER_023,493.66886649351477,489.41422531525825,499.01715822149646,480.9439033240136,31712
2024-03-06,TICKER_023,520.51556371016,513.7845392660928,526.3184761876545,513.0078836600076,9834
2024-03-07,TICKER_023,496.2521461052225,500.7447650442548,501.32221215052897,493.4848940268329,2031416
2024-03-08,TICKER_023,479.95630999629594,487.69077674820704,490.67665673948443,471.94573164907814,184283
2024-03-09,TICKER_023,481.0278117832788,479.4988927074013,484.5322551205006,477.89429020681047,583489
2024-03-10,TICKER_023,467.6707236172671,469.069421664873,469.4348260448801,466.0830069003857,228563
2024-03-11,TICKER_023,476.1207888561392,471.18101380516146,482.47108735880596,470.51421675907227,1585670
2024-03-12,TICKER_023,460.67184236643334,463.1619538448097,464.66138384923676,454.8040833318105,143253
2024-03-13,TICKER_023,469.1323985520159,467.533099618929,473.25876312979614,466.7604682458117,253219
